id,label
949,1
950,3
951,3
952,3
953,1
954,3
955,3
956,3
957,3
958,1
959,1
960,1
961,2
962,1
963,3
964,4
965,2
966,4
967,3
968,3
969,2
970,3
971,3
972,2
973,3
974,3
975,4
976,3
977,2
978,1
979,2
980,0
981,4
982,2
983,1
984,1
985,3
986,1
987,0
988,3
989,3
990,3
991,3
992,3
993,3
994,3
995,2
996,3
997,3
998,3
999,4
1000,3
1001,3
1002,4
1003,3
1004,0
1005,3
1006,3
1007,2
1008,1
1009,1
1010,4
1011,1
1012,3
1013,3
1014,1
1015,3
1016,2
1017,3
1018,3
1019,3
1020,3
1021,3
1022,3
1023,3
1024,3
1025,4
1026,0
1027,1
1028,2
1029,4
1030,3
1031,2
1032,0
1033,2
1034,3
1035,2
1036,1
1037,4
1038,2
1039,3
1040,3
1041,3
1042,1
1043,4
1044,0
1045,3
1046,1
1047,3
1048,1
1049,2
1050,2
1051,0
1052,1
1053,2
1054,3
1055,5
1056,3
1057,3
1058,4
1059,1
1060,0
1061,3
1062,2
1063,3
1064,3
1065,1
1066,1
1067,2
1068,3
1069,4
1070,2
1071,3
1072,3
1073,3
1074,3
1075,3
1076,2
1077,3
1078,1
1079,1
1080,3
1081,3
1082,0
1083,3
1084,0
1085,3
1086,1
1087,3
1088,1
1089,3
1090,3
1091,3
1092,2
1093,3
1094,3
1095,1
1096,3
1097,1
1098,3
1099,2
1100,3
1101,3
1102,3
1103,2
1104,1
1105,2
1106,2
1107,3
1108,3
1109,3
1110,4
1111,2
1112,3
1113,3
1114,3
1115,3
1116,1
1117,4
1118,3
1119,1
1120,3
1121,2
1122,1
1123,2
1124,3
1125,2
1126,1
1127,1
1128,3
1129,3
1130,3
1131,4
1132,2
1133,3
1134,4
1135,3
1136,3
1137,3
1138,1
1139,1
1140,3
1141,4
1142,3
1143,4
1144,3
1145,3
1146,3
1147,3
1148,4
1149,3
1150,3
1151,3
1152,3
1153,1
1154,3
1155,3
1156,1
1157,3
1158,4
1159,3
1160,4
1161,3
1162,2
1163,3
1164,3
1165,3
1166,3
1167,1
1168,1
1169,1
1170,4
1171,0
1172,3
1173,3
1174,1
1175,3
1176,2
1177,3
1178,1
1179,2
1180,3
1181,2
1182,3
1183,3
1184,2
1185,3
1186,3
1187,1
1188,3
1189,1
1190,3
1191,3
1192,2
1193,3
1194,3
1195,1
1196,1
1197,4
1198,3
1199,3
1200,3
