id,label
429,4
430,0
431,0
432,1
433,3
434,4
435,4
436,2
437,0
438,1
439,5
440,0
441,5
442,3
443,1
444,3
445,2
446,0
447,1
448,4
449,0
450,2
451,0
452,2
453,0
454,0
455,5
456,3
457,2
458,0
459,2
460,4
461,4
462,5
463,5
464,1
465,5
466,4
467,4
468,0
469,4
470,4
471,2
472,1
473,5
474,2
475,2
476,5
477,0
478,1
479,0
480,4
481,5
482,4
483,0
484,2
485,1
486,0
487,4
488,1
489,5
490,2
491,5
492,3
493,2
494,1
495,1
496,4
497,4
498,0
499,1
500,4
501,1
502,1
503,4
504,5
505,4
506,1
507,0
508,4
509,1
510,1
511,1
512,1
513,5
514,2
515,0
516,5
517,4
518,3
519,0
520,2
521,2
522,3
523,4
524,2
525,2
526,0
527,4
528,5
529,0
530,3
531,3
532,1
533,0
534,0
535,4
536,3
537,4
538,0
539,1
540,3
541,2
542,3
543,1
544,1
545,1
546,1
547,0
548,2
549,5
550,2
551,4
552,1
553,5
554,4
555,4
556,2
557,2
558,3
559,4
560,4
561,4
562,2
563,3
564,2
565,1
566,1
567,5
568,5
569,4
570,2
571,2
572,3
573,5
574,1
575,3
576,2
577,5
578,3
579,5
580,3
581,5
582,3
583,2
584,0
585,0
586,4
587,0
588,2
589,3
590,3
591,2
592,5
593,2
594,4
595,2
596,0
597,1
598,1
599,4
600,2
601,5
602,1
603,2
604,1
605,3
606,3
607,0
608,5
609,1
610,5
611,2
612,2
613,3
614,0
615,3
616,3
617,0
618,3
619,4
620,3
621,2
622,2
623,4
624,3
625,0
626,3
627,4
628,4
629,5
630,2
631,5
632,5
633,1
634,1
635,5
636,2
637,4
638,1
639,0
640,4
641,4
642,1
643,4
644,5
645,3
646,0
647,0
648,0
649,5
650,4
651,4
652,5
653,1
654,3
655,2
656,0
657,1
658,3
659,3
660,1
661,5
662,4
663,1
664,4
665,1
666,3
667,5
668,2
669,5
670,5
671,4
672,3
673,1
674,3
675,5
676,4
677,5
678,1
679,2
680,0
681,3
682,0
683,1
684,0
685,4
686,4
687,5
688,0
689,4
690,1
691,3
692,4
693,2
694,1
695,0
696,2
697,5
698,2
699,5
700,0
701,0
702,3
703,0
704,4
705,4
706,4
707,4
708,4
709,2
710,3
711,0
712,2
713,0
714,2
715,0
716,1
717,1
718,4
719,3
720,2
721,5
722,2
723,1
724,0
725,5
726,2
727,4
728,2
729,3
730,3
731,3
732,1
733,5
734,3
735,3
736,2
737,3
738,3
739,0
740,0
741,4
742,0
743,3
744,2
745,4
746,2
747,3
748,5
749,2
750,4
751,2
752,3
753,0
754,0
755,0
756,1
757,0
758,5
759,5
760,5
761,4
762,2
763,4
764,0
765,2
766,3
767,3
768,2
769,3
770,1
771,3
772,0
773,5
774,5
775,0
776,2
777,1
778,3
779,4
780,2
781,4
782,2
783,5
784,5
785,3
786,5
787,0
788,4
789,2
790,2
791,3
792,0
793,4
794,1
795,2
796,1
797,4
798,5
799,1
800,2
801,3
802,1
803,5
804,3
805,1
806,0
807,1
808,4
809,0
810,4
811,0
812,5
813,0
814,5
815,2
816,3
817,2
818,0
819,0
820,2
821,1
822,0
823,5
824,5
825,1
826,0
827,4
828,4
829,2
830,1
831,3
832,4
833,4
834,0
835,2
836,1
837,2
838,3
839,2
840,0
841,0
842,5
843,4
844,5
845,5
846,0
847,1
848,0
849,0
850,2
851,3
852,5
853,1
854,2
855,0
856,1
857,4
858,5
859,1
860,1
861,5
862,5
863,2
864,5
865,5
866,5
867,4
868,0
869,3
870,5
871,2
872,2
873,4
874,5
875,5
876,4
877,4
878,1
879,5
880,3
881,0
882,5
883,0
884,3
885,5
886,1
887,5
888,1
889,1
890,5
891,1
892,2
893,3
894,1
895,0
896,0
897,0
898,5
899,5
900,5
901,1
902,0
903,4
904,3
905,2
906,2
907,1
908,0
909,3
910,1
911,4
912,1
913,5
914,1
915,0
916,3
917,0
918,0
919,2
920,1
921,0
922,4
923,1
924,5
925,2
926,2
927,2
928,1
929,1
930,1
931,1
932,0
933,1
934,2
935,5
936,4
937,3
938,3
939,3
940,3
941,5
942,4
943,0
944,2
945,4
946,1
947,2
948,2
949,0
950,4
951,5
952,5
953,0
954,4
955,2
956,4
957,3
958,0
959,2
960,0
961,1
962,1
963,5
964,2
965,1
966,5
967,2
968,4
969,0
970,5
971,2
972,1
973,1
974,2
975,1
976,2
977,1
978,0
979,4
980,0
981,3
982,5
983,1
984,0
985,1
986,0
987,2
988,2
989,5
990,4
991,5
992,4
993,4
994,3
995,2
996,2
997,1
998,2
999,5
1000,3
1001,2
1002,3
1003,1
1004,0
1005,1
1006,2
1007,1
1008,0
1009,1
1010,5
1011,0
1012,4
1013,2
1014,0
1015,3
1016,2
1017,3
1018,5
1019,2
1020,0
1021,0
1022,5
1023,5
1024,1
1025,4
1026,0
1027,0
1028,1
1029,5
1030,4
1031,1
1032,0
1033,0
1034,4
1035,5
1036,0
1037,5
1038,0
1039,4
1040,3
1041,3
1042,2
1043,5
1044,0
1045,4
1046,0
1047,0
1048,4
1049,1
1050,0
1051,0
1052,2
1053,2
1054,1
1055,5
1056,5
1057,2
1058,4
1059,1
1060,1
1061,3
1062,4
1063,5
1064,4
1065,0
1066,0
1067,0
1068,4
1069,3
1070,3
1071,4
1072,3
1073,4
1074,0
1075,3
1076,1
1077,5
1078,0
1079,1
1080,5
1081,4
1082,0
1083,4
1084,0
1085,2
1086,5
1087,1
1088,0
1089,5
1090,5
1091,3
1092,2
1093,0
1094,2
1095,0
1096,5
1097,3
1098,3
1099,0
1100,3
1101,3
1102,3
1103,5
1104,4
1105,0
1106,5
1107,1
1108,0
1109,5
1110,3
1111,2
1112,5
1113,5
1114,3
1115,4
1116,3
1117,4
1118,2
1119,0
1120,1
1121,3
1122,4
1123,1
1124,3
1125,3
1126,5
1127,1
1128,5
1129,5
1130,5
1131,5
1132,1
1133,5
1134,0
1135,4
1136,5
1137,4
1138,1
1139,5
1140,5
1141,1
1142,5
1143,3
1144,4
1145,2
1146,1
1147,3
1148,4
1149,3
1150,3
1151,2
1152,2
1153,1
1154,5
1155,3
1156,2
1157,1
1158,4
1159,2
1160,5
1161,4
1162,1
1163,3
1164,1
1165,4
1166,4
1167,0
1168,0
1169,2
1170,3
1171,0
1172,4
1173,0
1174,0
1175,0
1176,3
1177,5
1178,2
1179,0
1180,4
1181,2
1182,3
1183,2
1184,3
1185,4
1186,2
1187,1
1188,2
1189,0
1190,2
1191,4
1192,1
1193,4
1194,4
1195,0
1196,0
1197,5
1198,5
1199,5
1200,2
