id,label
946,0
947,4
948,2
949,0
950,4
951,4
952,1
953,2
954,2
955,2
956,2
957,4
958,0
959,0
960,0
961,1
962,0
963,5
964,4
965,1
966,5
967,2
968,4
969,0
970,3
971,2
972,1
973,4
974,2
975,1
976,2
977,1
978,0
979,2
980,0
981,3
982,2
983,1
984,2
985,1
986,0
987,0
988,2
989,2
990,4
991,0
992,2
993,4
994,4
995,4
996,4
997,1
998,2
999,5
1000,3
1001,2
1002,3
1003,1
1004,0
1005,4
1006,4
1007,1
1008,0
1009,1
1010,2
1011,0
1012,4
1013,2
1014,0
1015,4
1016,2
1017,1
1018,2
1019,2
1020,4
1021,0
1022,2
1023,5
1024,2
1025,2
1026,0
1027,1
1028,1
1029,5
1030,2
1031,1
1032,0
1033,0
1034,4
1035,0
1036,2
1037,3
1038,0
1039,4
1040,3
1041,1
1042,0
1043,5
1044,0
1045,2
1046,0
1047,4
1048,2
1049,1
1050,2
1051,0
1052,4
1053,0
1054,1
1055,2
1056,3
1057,4
1058,4
1059,0
1060,0
1061,1
1062,0
1063,3
1064,4
1065,0
1066,0
1067,2
1068,4
1069,2
1070,3
1071,4
1072,2
1073,2
1074,5
1075,4
1076,1
1077,4
1078,0
1079,1
1080,5
1081,2
1082,0
1083,2
1084,0
1085,2
1086,1
1087,3
1088,0
1089,3
1090,2
1091,3
1092,0
1093,4
1094,4
1095,1
1096,2
1097,0
1098,2
1099,0
1100,5
1101,3
1102,3
1103,5
1104,0
1105,4
1106,0
1107,4
1108,0
1109,5
1110,3
1111,0
1112,4
1113,5
1114,3
1115,2
1116,4
1117,4
1118,2
1119,0
1120,1
1121,3
1122,0
1123,1
1124,4
1125,2
1126,1
1127,0
1128,5
1129,4
1130,2
1131,5
1132,1
1133,2
1134,2
1135,2
1136,4
1137,4
1138,1
1139,1
1140,3
1141,4
1142,3
1143,5
1144,2
1145,2
1146,1
1147,0
1148,4
1149,4
1150,3
1151,2
1152,2
1153,0
1154,3
1155,2
1156,2
1157,0
1158,4
1159,4
1160,4
1161,2
1162,1
1163,2
1164,1
1165,4
1166,4
1167,0
1168,0
1169,2
1170,3
1171,0
1172,4
1173,2
1174,0
1175,0
1176,0
1177,2
1178,0
1179,2
1180,4
1181,2
1182,3
1183,2
1184,0
1185,2
1186,2
1187,1
1188,4
1189,1
1190,2
1191,2
1192,3
1193,3
1194,4
1195,0
1196,0
1197,5
1198,0
1199,5
1200,2
